dataset,source_file,cell_id,cluster,valid_cycle_count,first_cycle_number,last_cycle_number,observed_cycle_span,baseline_capacity_Ah,final_soh,minimum_soh,trajectory_auc,full_life_slope,early_life_slope,late_life_slope,knee_relative_life,knee_deviation
HUST,HUST/HUST_9-7.pkl,HUST_9-7,2,2012.0,1.0,2012.0,2011.0,1.203229880555553,0.7457530749810024,0.7457530749810024,0.9201030174717899,-0.24085507759358704,-0.12745714814146406,-0.5367775277044594,0.0,0.0
HUST,HUST/HUST_9-8.pkl,HUST_9-8,2,2308.0,1.0,2308.0,2307.0,1.1939262055555573,0.752770056507819,0.752770056507819,0.9219291214615678,-0.2437781075014774,-0.12223764087446932,-0.4843792096301658,0.0,0.0
ISU_ILCC,ISU_ILCC/ISU-ILCC_G10C1.pkl,ISU-ILCC_G10C1,3,2035.0,1.0,2035.0,2034.0,0.13301413888888888,0.5302113873023943,0.5302113873023943,0.736519898323257,-0.4254197831581783,-0.7762479019951871,-0.3334628275000322,0.13,0.07822346997781582
ISU_ILCC,ISU_ILCC/ISU-ILCC_G10C2.pkl,ISU-ILCC_G10C2,3,2358.0,1.0,2358.0,2357.0,0.135881,0.5631535027789838,0.5631535027789838,0.7547549579738481,-0.3734082646724626,-0.6984089749165442,-0.2952973403761229,0.14,0.079609270039389
ISU_ILCC,ISU_ILCC/ISU-ILCC_G10C3.pkl,ISU-ILCC_G10C3,3,1952.0,1.0,1952.0,1951.0,0.13802344444444445,0.4828893803065663,0.47223177060901883,0.7036483551707399,-0.4809749283151933,-0.7546272622275602,-0.4085810324671716,0.07,0.08056778196296766
ISU_ILCC,ISU_ILCC/ISU-ILCC_G10C4.pkl,ISU-ILCC_G10C4,3,3868.0,1.0,3868.0,3867.0,0.12928455555555557,0.4945909582737819,0.4945909582737819,0.6965833504001938,-0.4488016155841862,-0.7208091903541489,-0.40587610489996373,0.5,0.11556645934334231
ISU_ILCC,ISU_ILCC/ISU-ILCC_G12C1.pkl,ISU-ILCC_G12C1,3,3281.0,1.0,3281.0,3280.0,0.08337830555555556,0.5214685807892341,0.5214685807892341,0.7704227068791876,-0.44049864712274484,-0.6419870994035786,-0.6402267766638126,0.07,0.06590192492784719
ISU_ILCC,ISU_ILCC/ISU-ILCC_G12C2.pkl,ISU-ILCC_G12C2,3,1518.0,1.0,1518.0,1517.0,0.08357997222222223,0.6334651542983283,0.6334651542983283,0.8082330048832138,-0.3413103568339451,-0.5248323599033957,-0.38715860149719733,0.14,0.056720379915576546
ISU_ILCC,ISU_ILCC/ISU-ILCC_G12C3.pkl,ISU-ILCC_G12C3,3,2972.0,1.0,2972.0,2971.0,0.07732816666666666,0.6517270909622556,0.6415532682858842,0.8421230483071068,-0.30406314296467885,-0.5328661736329048,-0.4825772436710838,0.1,0.056638087171053675
ISU_ILCC,ISU_ILCC/ISU-ILCC_G12C4.pkl,ISU-ILCC_G12C4,3,4920.0,1.0,4920.0,4919.0,0.08108163888888889,0.4509532402013197,0.4509532402013197,0.7522531787406315,-0.49007918873533973,-0.6311962388326111,-0.8964355901904102,0.08,0.04730872416312926
ISU_ILCC,ISU_ILCC/ISU-ILCC_G13C1.pkl,ISU-ILCC_G13C1,3,1943.0,1.0,1943.0,1942.0,0.13013511111111112,0.5435626306334612,0.5430966533927128,0.7450294448248657,-0.3883236191969403,-0.577625486961981,-0.4208397633619376,0.08,0.08294002131118428
ISU_ILCC,ISU_ILCC/ISU-ILCC_G13C2.pkl,ISU-ILCC_G13C2,3,3107.0,1.0,3107.0,3106.0,0.13645961111111113,0.5012427364547833,0.4873480797940626,0.7154866610511128,-0.4454678844526504,-0.6746482788957303,-0.43915320477009584,0.59,0.06956860861964442
ISU_ILCC,ISU_ILCC/ISU-ILCC_G13C3.pkl,ISU-ILCC_G13C3,3,1788.0,1.0,1788.0,1787.0,0.1346343611111111,0.578821610877362,0.5749916904570961,0.7744546250265895,-0.38633174524153463,-0.47082280349341027,-0.3769735533160634,0.08,0.05425617572862451
ISU_ILCC,ISU_ILCC/ISU-ILCC_G13C4.pkl,ISU-ILCC_G13C4,3,1886.0,1.0,1886.0,1885.0,0.13417033333333334,0.510905706096645,0.5044889042369856,0.7253458885802706,-0.46833838461266764,-0.6275878080651736,-0.3409040521933087,0.08,0.0650996287472062
ISU_ILCC,ISU_ILCC/ISU-ILCC_G14C1.pkl,ISU-ILCC_G14C1,3,420.0,1.0,420.0,419.0,0.1920194722222222,0.7308940456125615,0.7308940456125615,0.841317696527016,-0.20705639744474524,-0.39472240723572094,-0.17833926858108534,0.1,0.07274811972917694
ISU_ILCC,ISU_ILCC/ISU-ILCC_G14C2.pkl,ISU-ILCC_G14C2,3,250.0,1.0,250.0,249.0,0.18564116666666666,0.7894047985644945,0.7884670575641597,0.8629491384663542,-0.1569342829910543,-0.40731695890663044,-0.1361793097116717,0.13,0.0756428396359643
ISU_ILCC,ISU_ILCC/ISU-ILCC_G14C3.pkl,ISU-ILCC_G14C3,3,168.0,1.0,168.0,167.0,0.182675,0.7934470751030215,0.792529081702477,0.8648651309398899,-0.17051255798085632,-0.4701013598417472,-0.12246816796481413,0.24,0.06830263217918886
ISU_ILCC,ISU_ILCC/ISU-ILCC_G14C4.pkl,ISU-ILCC_G14C4,3,168.0,1.0,168.0,167.0,0.18665847222222223,0.8173019500111983,0.8173019500111983,0.8679095169207576,-0.128132014411841,-0.514044469639238,-0.07431279214029432,0.16,0.07878325015755883
ISU_ILCC,ISU_ILCC/ISU-ILCC_G16C1.pkl,ISU-ILCC_G16C1,1,745.0,1.0,745.0,744.0,0.2729896944444445,0.3232120382240721,0.3232120382240721,0.768902498374735,-0.6910608772989935,-0.213977915612316,-1.066493172053404,0.89,0.017021796406844425
ISU_ILCC,ISU_ILCC/ISU-ILCC_G16C2.pkl,ISU-ILCC_G16C2,1,679.0,1.0,679.0,678.0,0.2789652222222222,0.42981920884602504,0.4277116821013532,0.8285488791314888,-0.5272823745771439,-0.16048606714717126,-1.4801160117612349,0.98,0.009660017357798922
ISU_ILCC,ISU_ILCC/ISU-ILCC_G16C3.pkl,ISU-ILCC_G16C3,1,698.0,1.0,698.0,697.0,0.27933219444444446,0.3078340912090035,0.3078340912090035,0.7906379481559144,-0.644390125831841,-0.2020979166319558,-1.6916960939318622,0.9400000000000001,0.01716019725219642
ISU_ILCC,ISU_ILCC/ISU-ILCC_G16C4.pkl,ISU-ILCC_G16C4,1,723.0,1.0,723.0,722.0,0.2786755,0.36732089234013515,0.364804550653199,0.7827394232918055,-0.6809463603249796,-0.1864985208336197,-0.5156807621337155,0.86,0.05768571131816208
ISU_ILCC,ISU_ILCC/ISU-ILCC_G17C1.pkl,ISU-ILCC_G17C1,1,1466.0,1.0,1466.0,1465.0,0.18576638888888888,0.35025861334202607,0.3499847553453487,0.782005011670871,-0.5995059166270845,-0.3471341907708383,-1.3883116086914469,0.92,0.02920030085576425
ISU_ILCC,ISU_ILCC/ISU-ILCC_G17C2.pkl,ISU-ILCC_G17C2,1,1237.0,1.0,1237.0,1236.0,0.18948161111111111,0.3416143577696927,0.3416143577696927,0.8323271803273785,-0.37839982495177144,-0.37105634373524976,-2.4026560261268437,0.03,0.007537401020151879
ISU_ILCC,ISU_ILCC/ISU-ILCC_G17C3.pkl,ISU-ILCC_G17C3,1,1304.0,1.0,1304.0,1303.0,0.19543622222222223,0.40908244576519986,0.40908244576519986,0.8393353366628272,-0.32897114380079445,-0.3644203754885787,-1.648890107652912,0.04,0.011634884014449676
ISU_ILCC,ISU_ILCC/ISU-ILCC_G17C4.pkl,ISU-ILCC_G17C4,1,1069.0,1.0,1069.0,1068.0,0.19487325000000003,0.43538100335018326,0.43538100335018326,0.8290404351147332,-0.3912805110743561,-0.32364190755145006,-1.8612429281163951,0.01,0.00882275330816873
ISU_ILCC,ISU_ILCC/ISU-ILCC_G18C1.pkl,ISU-ILCC_G18C1,3,14274.0,1.0,14274.0,14273.0,0.07577722222222222,0.3249895527093307,0.3249895527093307,0.6296851947228354,-0.6871422888687305,-0.6214698611969508,-0.36809628560136404,0.54,0.09990406821164388
ISU_ILCC,ISU_ILCC/ISU-ILCC_G18C2.pkl,ISU-ILCC_G18C2,3,4062.0,1.0,4062.0,4061.0,0.07884555555555554,0.44960365552909354,0.44960365552909354,0.7938893196967347,-0.5365609951021276,-0.19637484061576177,-0.9589414475337383,0.02,0.032374374656501614
ISU_ILCC,ISU_ILCC/ISU-ILCC_G18C3.pkl,ISU-ILCC_G18C3,3,4050.0,1.0,4050.0,4049.0,0.0769378611111111,0.44434740445301646,0.44434740445301646,0.7863352055031423,-0.5521059811683153,-0.21991274034225106,-0.901189978976635,0.04,0.033429907179784
ISU_ILCC,ISU_ILCC/ISU-ILCC_G18C4.pkl,ISU-ILCC_G18C4,3,3632.0,1.0,3632.0,3631.0,0.07926219444444445,0.41116140909267734,0.41116140909267734,0.7714399973155199,-0.5511593719101335,-0.27491338942692906,-1.108908054319852,0.03,0.026802360239696954
ISU_ILCC,ISU_ILCC/ISU-ILCC_G19C1.pkl,ISU-ILCC_G19C1,3,1002.0,1.0,1002.0,1001.0,0.18212794444444444,0.6172371803338496,0.6172371803338496,0.7897919506067622,-0.3423456390530574,-0.3836443903581089,-0.2676894758319511,0.07,0.06772623213900597
ISU_ILCC,ISU_ILCC/ISU-ILCC_G19C2.pkl,ISU-ILCC_G19C2,3,844.0,1.0,844.0,843.0,0.18445333333333336,0.607860765746229,0.607860765746229,0.7799199945484555,-0.3506076968257763,-0.4384960292947848,-0.2667963687949314,0.11,0.0726296985687438
ISU_ILCC,ISU_ILCC/ISU-ILCC_G19C3.pkl,ISU-ILCC_G19C3,3,1126.0,1.0,1126.0,1125.0,0.18470691666666667,0.5598838339838383,0.5598838339838383,0.7783265120914531,-0.4007728103687048,-0.4234145868776056,-0.40089117490455595,0.06,0.0528856210492028
ISU_ILCC,ISU_ILCC/ISU-ILCC_G19C4.pkl,ISU-ILCC_G19C4,3,417.0,1.0,417.0,416.0,0.19194344444444444,0.6188708074311241,0.6188708074311241,0.813180230895559,-0.32620531773632555,-0.43640160524978006,-0.4190601913937084,0.09,0.05008614950815948
ISU_ILCC,ISU_ILCC/ISU-ILCC_G1C1.pkl,ISU-ILCC_G1C1,7,10506.0,1.0,10553.0,10552.0,0.06947036111111111,0.07678094535119492,0.07678094535119492,0.5932901904067179,-1.1912086153876034,-0.20311771958393512,-0.29892412774929095,0.78,0.12427215763077215
ISU_ILCC,ISU_ILCC/ISU-ILCC_G1C2.pkl,ISU-ILCC_G1C2,7,11400.0,1.0,11400.0,11399.0,0.07369297222222222,0.10964410521582225,0.10964410521582225,0.6203222806938848,-1.0566826530768048,-0.3939293890564328,-0.5817403482573583,0.8300000000000001,0.07090194413985632
ISU_ILCC,ISU_ILCC/ISU-ILCC_G1C3.pkl,ISU-ILCC_G1C3,7,11482.0,1.0,11482.0,11481.0,0.07223041666666667,0.1654608419429334,0.1654608419429334,0.66920682249514,-0.8716627245228911,-0.3733264440051184,-1.1707666725026649,0.01,0.001275155318915755
ISU_ILCC,ISU_ILCC/ISU-ILCC_G1C4.pkl,ISU-ILCC_G1C4,7,4596.0,1.0,4596.0,4595.0,0.07533166666666666,0.2441945618265891,0.2441945618265891,0.7499567630552297,-0.8005001500536585,-0.09583081321283494,-1.1105599633520573,0.98,0.005216715709049746
ISU_ILCC,ISU_ILCC/ISU-ILCC_G20C1.pkl,ISU-ILCC_G20C1,1,377.0,1.0,377.0,376.0,0.277207666666667,0.39310236329041714,0.39310236329041714,0.8711871235002708,-0.4111119617873429,-0.13343559662110255,-1.9494315308843762,0.0,0.0
ISU_ILCC,ISU_ILCC/ISU-ILCC_G20C2.pkl,ISU-ILCC_G20C2,1,418.0,1.0,418.0,417.0,0.279750977777778,0.4628576017686849,0.4628576017686849,0.8856056241566895,-0.36911550993613107,-0.12046265857606216,-1.8436761517642322,1.0,5.551115123125783e-17
ISU_ILCC,ISU_ILCC/ISU-ILCC_G20C3.pkl,ISU-ILCC_G20C3,1,763.0,1.0,763.0,762.0,0.275472711111111,0.4466810263601821,0.4466810263601821,0.8051420196814012,-0.40469655524251846,-0.4910537091679336,-1.532719151789733,1.0,5.551115123125783e-17
ISU_ILCC,ISU_ILCC/ISU-ILCC_G20C4.pkl,ISU-ILCC_G20C4,1,715.0,1.0,715.0,714.0,0.2813436,0.29969954887902195,0.29969954887902195,0.839752488049014,-0.43247399030958383,-0.26220176077077156,-2.4238339011641177,0.0,0.0
ISU_ILCC,ISU_ILCC/ISU-ILCC_G21C1.pkl,ISU-ILCC_G21C1,1,586.0,1.0,586.0,585.0,0.280563444444444,0.35400846154425014,0.35400846154425014,0.8272130270594384,-0.4936475688071716,-0.2600899302473985,-1.837768619616602,0.0,0.0
ISU_ILCC,ISU_ILCC/ISU-ILCC_G21C2.pkl,ISU-ILCC_G21C2,1,926.0,1.0,926.0,925.0,0.280120422222222,0.29157454028303237,0.29157454028303237,0.791034340419387,-0.5881799807842986,-0.3074651784758225,-2.3930395653028937,0.98,0.007344437737452303
ISU_ILCC,ISU_ILCC/ISU-ILCC_G21C3.pkl,ISU-ILCC_G21C3,1,703.0,1.0,737.0,736.0,0.281159155555556,0.17636851314423538,9.87973438847842e-09,0.7856958103326519,-0.602844621608905,-0.2627170153971312,-3.612769724011043,0.64,0.47305210880164095
ISU_ILCC,ISU_ILCC/ISU-ILCC_G21C4.pkl,ISU-ILCC_G21C4,1,659.0,1.0,659.0,658.0,0.2794024,0.1846298067271831,0.1846298067271831,0.8010937668116745,-0.6577012949582443,-0.2309274161056445,-3.1449377946014003,0.9500000000000001,0.014178075540272117
ISU_ILCC,ISU_ILCC/ISU-ILCC_G22C1.pkl,ISU-ILCC_G22C1,1,586.0,1.0,586.0,585.0,0.281107311111111,0.38528406194265685,0.38528406194265685,0.8542803103109146,-0.45767022936793655,-0.18562518312898027,-2.1178726965040737,0.0,0.0
ISU_ILCC,ISU_ILCC/ISU-ILCC_G22C2.pkl,ISU-ILCC_G22C2,1,514.0,1.0,514.0,513.0,0.280528844444444,0.17203279472627836,0.17203279472627836,0.7254360372785601,-0.8349546739735842,-0.21416392390670927,-1.3451036802890854,0.0,0.0
ISU_ILCC,ISU_ILCC/ISU-ILCC_G22C3.pkl,ISU-ILCC_G22C3,1,650.0,1.0,650.0,649.0,0.276794422222222,0.5147755867591745,0.5147755867591745,0.832870911500385,-0.4256045456942282,-0.2613420621971562,-0.9471085182088574,0.02,0.004087769430805799
ISU_ILCC,ISU_ILCC/ISU-ILCC_G22C4.pkl,ISU-ILCC_G22C4,1,523.0,1.0,523.0,522.0,0.285681155555556,0.43889053624040314,0.43889053624040314,0.8504463957176175,-0.47448381218514646,-0.16200677750508002,-1.450059251719047,1.0,5.551115123125783e-17
ISU_ILCC,ISU_ILCC/ISU-ILCC_G23C1.pkl,ISU-ILCC_G23C1,1,679.0,1.0,679.0,678.0,0.277486422222222,0.5653866627628384,0.5653866627628384,0.8153316104916132,-0.4126775331079565,-0.34020310069579573,-0.562024401192884,0.03,0.01163204261685935
ISU_ILCC,ISU_ILCC/ISU-ILCC_G23C2.pkl,ISU-ILCC_G23C2,1,741.0,1.0,741.0,740.0,0.274165044444444,0.581439185009971,0.581439185009971,0.8259843622580314,-0.370557633773211,-0.34542607943787884,-0.637503866534279,0.05,0.023072762659505086
ISU_ILCC,ISU_ILCC/ISU-ILCC_G23C3.pkl,ISU-ILCC_G23C3,1,629.0,1.0,629.0,628.0,0.275424088888889,0.572452187672763,0.572452187672763,0.815603112460751,-0.3863283224480325,-0.4152446351268604,-0.5666237030044772,0.08,0.01847966820299174
ISU_ILCC,ISU_ILCC/ISU-ILCC_G23C4.pkl,ISU-ILCC_G23C4,1,732.0,1.0,732.0,731.0,0.275527755555556,0.5507479827198702,0.5507479827198702,0.8221201264175916,-0.4154873340974764,-0.2312325698992028,-0.6704482267137976,0.03,0.029718994230788942
ISU_ILCC,ISU_ILCC/ISU-ILCC_G24C1.pkl,ISU-ILCC_G24C1,1,631.0,1.0,631.0,630.0,0.271911022222222,0.5795950325580373,0.5795950325580373,0.8359584371799408,-0.33692864908145875,-0.30350608538554597,-0.7625955800845695,0.04,0.03905243022308624
ISU_ILCC,ISU_ILCC/ISU-ILCC_G24C2.pkl,ISU-ILCC_G24C2,1,756.0,1.0,756.0,755.0,0.274572644444444,0.5889771409614413,0.5889771409614413,0.8282906504848071,-0.3438115009698785,-0.362431695282974,-0.6731975499729093,0.06,0.02895220766914608
ISU_ILCC,ISU_ILCC/ISU-ILCC_G24C3.pkl,ISU-ILCC_G24C3,1,552.0,1.0,552.0,551.0,0.274125088888889,0.5173192627631719,0.5173192627631719,0.8349912684266035,-0.44921292852498373,-0.1737679152854686,-0.8992081876613834,0.03,0.020327273542354973
ISU_ILCC,ISU_ILCC/ISU-ILCC_G24C4.pkl,ISU-ILCC_G24C4,1,634.0,1.0,634.0,633.0,0.273383377777778,0.6036417153542286,0.6036417153542286,0.8062098379101641,-0.3669693791592977,-0.4324905027102425,-0.41438486533292385,0.08,0.041174614208846716
ISU_ILCC,ISU_ILCC/ISU-ILCC_G25C1.pkl,ISU-ILCC_G25C1,3,1523.0,1.0,1523.0,1522.0,0.149928433333333,0.37917194418463024,0.37917194418463024,0.7513349812232654,-0.5915293830237139,-0.45133712323773806,-0.9745834695467122,0.9,0.03402934689061704
ISU_ILCC,ISU_ILCC/ISU-ILCC_G25C2.pkl,ISU-ILCC_G25C2,3,1589.0,1.0,1589.0,1588.0,0.141950588888889,0.3314191174346815,0.3314191174346815,0.7599953010957721,-0.550744599148716,-0.3133275927494019,-1.439791742016247,0.03,0.04477788123926696
ISU_ILCC,ISU_ILCC/ISU-ILCC_G25C3.pkl,ISU-ILCC_G25C3,3,3037.0,1.0,3037.0,3036.0,0.148164022222222,0.13943704057110318,0.13943704057110318,0.5787229552840922,-0.9187430703311508,-0.6596491863818867,-0.6973563991384573,0.74,0.05956365287959359
ISU_ILCC,ISU_ILCC/ISU-ILCC_G27C3.pkl,ISU-ILCC_G27C3,10,3679.0,1.0,3679.0,3678.0,0.166458611111111,0.049182779836829664,0.049182779836829664,0.3314275175644265,-1.0328459513556216,-1.2989204595598338,-0.03552147874986899,0.46,0.41480134200860863
ISU_ILCC,ISU_ILCC/ISU-ILCC_G27C4.pkl,ISU-ILCC_G27C4,10,8837.0,1.0,8837.0,8836.0,0.166714722222222,0.027298162363185347,0.027298162363185347,0.17788835729031474,-0.6682070618269739,-4.356762482834762,-0.040002643826441246,0.22,0.6559771132656746
ISU_ILCC,ISU_ILCC/ISU-ILCC_G28C1.pkl,ISU-ILCC_G28C1,10,1693.0,1.0,1693.0,1692.0,0.227406311111111,0.36782297842999406,0.36782297842999406,0.6621369891815767,-0.6473657897781157,-0.39910424560767316,-0.4333614649465933,0.03,0.08764554565278981
ISU_ILCC,ISU_ILCC/ISU-ILCC_G28C2.pkl,ISU-ILCC_G28C2,10,2110.0,1.0,2110.0,2109.0,0.232103466666667,0.3661262994204877,0.3661262994204877,0.6309225839534582,-0.6161536533696098,-0.7484173934958206,-0.4258941566018908,0.31,0.09277443388274131
ISU_ILCC,ISU_ILCC/ISU-ILCC_G28C3.pkl,ISU-ILCC_G28C3,10,2109.0,1.0,2109.0,2108.0,0.223556355555556,0.38977713399832703,0.38977713399832703,0.6599883510655418,-0.6033509508013664,-0.4482763850376452,-0.4245298392802737,0.03,0.07901017551030409
ISU_ILCC,ISU_ILCC/ISU-ILCC_G28C4.pkl,ISU-ILCC_G28C4,10,1633.0,1.0,1633.0,1632.0,0.229113088888889,0.061864609025198636,0.061864609025198636,0.5126118502784017,-1.0123369903909207,-0.5298466496541087,-0.5507236367930727,0.86,0.08319227772912507
ISU_ILCC,ISU_ILCC/ISU-ILCC_G29C1.pkl,ISU-ILCC_G29C1,10,3117.0,1.0,3117.0,3116.0,0.150524011111111,0.08540075296957066,0.08540075296957066,0.5494729806008807,-1.088506009682214,-0.5187287794770489,-0.45716712417199057,0.8200000000000001,0.10457039633617787
ISU_ILCC,ISU_ILCC/ISU-ILCC_G29C2.pkl,ISU-ILCC_G29C2,10,6560.0,1.0,6560.0,6559.0,0.151344377777778,0.036100761075146134,0.036100761075146134,0.4039811770271678,-1.0854052316487843,-1.067444068659419,-0.05583874734343655,0.65,0.27245831600102094
ISU_ILCC,ISU_ILCC/ISU-ILCC_G29C3.pkl,ISU-ILCC_G29C3,10,4246.0,1.0,4246.0,4245.0,0.150222555555556,0.05716777255671754,0.05674575426237942,0.5437947841924152,-1.08359793507646,-0.7091856871792359,-0.2803187302733143,0.8200000000000001,0.13815972745622587
ISU_ILCC,ISU_ILCC/ISU-ILCC_G29C4.pkl,ISU-ILCC_G29C4,10,3226.0,1.0,3226.0,3225.0,0.1486025,0.1327960872499157,0.1327960872499157,0.5924233103226545,-0.9837687865612186,-0.6091158771598204,-0.5485318113954071,0.86,0.08334680962822161
ISU_ILCC,ISU_ILCC/ISU-ILCC_G2C1.pkl,ISU-ILCC_G2C1,7,2566.0,1.0,2566.0,2565.0,0.12708963888888888,0.28936903021423854,0.1450029911084193,0.6828070714305542,-0.8287244199342241,-0.47383148222133886,-1.2211084940589898,0.93,0.19367049110350154
ISU_ILCC,ISU_ILCC/ISU-ILCC_G2C2.pkl,ISU-ILCC_G2C2,7,2610.0,1.0,2610.0,2609.0,0.13648888888888888,0.2862141810485184,0.2862141810485184,0.6827740079575056,-0.6744438190380574,-0.7073263452194193,-0.582665264603517,0.8,0.09492685607294027
ISU_ILCC,ISU_ILCC/ISU-ILCC_G2C3.pkl,ISU-ILCC_G2C3,7,2546.0,1.0,2546.0,2545.0,0.1290617777777778,0.29766235980013017,0.29766235980013017,0.7274184085829697,-0.6142977745727151,-0.6172253624034912,-1.2716393986829921,0.87,0.0411638397115594
ISU_ILCC,ISU_ILCC/ISU-ILCC_G2C4.pkl,ISU-ILCC_G2C4,7,2787.0,1.0,2787.0,2786.0,0.1278856388888889,0.2602663881771105,0.2602663881771105,0.6715521287573989,-0.7558964955356607,-0.6218611651845307,-0.5680811057654044,0.8300000000000001,0.10930855975271314
ISU_ILCC,ISU_ILCC/ISU-ILCC_G30C1.pkl,ISU-ILCC_G30C1,1,1452.0,1.0,1452.0,1451.0,0.224514177777778,0.1200629695447097,0.1200629695447097,0.5167982540238979,-1.0449457817683623,-0.5789597080899793,-0.40117740013438963,0.58,0.19394378855361605
ISU_ILCC,ISU_ILCC/ISU-ILCC_G30C2.pkl,ISU-ILCC_G30C2,1,1231.0,1.0,1231.0,1230.0,0.213614377777778,0.25858962156833565,0.25858962156833565,0.7351536208496984,-0.7116202254918388,-0.4628551161980473,-0.8875051925472106,0.88,0.0022539223587423884
ISU_ILCC,ISU_ILCC/ISU-ILCC_G30C3.pkl,ISU-ILCC_G30C3,1,2002.0,1.0,2002.0,2001.0,0.212312333333333,0.18598704947794426,0.1570537635590336,0.6022987308386345,-0.9293596884831917,-0.6427766706687159,-0.08184242274921223,0.73,0.20303251106467415
ISU_ILCC,ISU_ILCC/ISU-ILCC_G30C4.pkl,ISU-ILCC_G30C4,1,943.0,1.0,943.0,942.0,0.226515177777778,0.14955534497909048,0.14955534497909048,0.6666660310572264,-0.9736716938813793,-0.3830603914527918,-0.7031405652036423,0.79,0.051565606641223394
ISU_ILCC,ISU_ILCC/ISU-ILCC_G31C1.pkl,ISU-ILCC_G31C1,1,2395.0,1.0,2395.0,2394.0,0.171653922222222,0.09539166111555361,0.09539166111555361,0.5425980038841725,-0.9791328536637399,-0.9190553664110576,-0.5200533276088265,0.72,0.08002789592211151
ISU_ILCC,ISU_ILCC/ISU-ILCC_G31C2.pkl,ISU-ILCC_G31C2,1,2618.0,1.0,2618.0,2617.0,0.175570933333333,0.06564015215376096,0.06564015215376096,0.43240957301271915,-1.1300660999235115,-0.7033838190803615,-0.15877778244228283,0.53,0.2782410795472109
ISU_ILCC,ISU_ILCC/ISU-ILCC_G31C3.pkl,ISU-ILCC_G31C3,1,2533.0,1.0,2533.0,2532.0,0.173892466666667,0.048989535167391345,0.048989535167391345,0.46864903624347054,-1.1756328967546026,-0.6886456217754129,-0.12496647448755767,0.63,0.22877568781012853
ISU_ILCC,ISU_ILCC/ISU-ILCC_G31C4.pkl,ISU-ILCC_G31C4,1,2992.0,1.0,2992.0,2991.0,0.176922,0.051925597469820374,0.051925597469820374,0.3657984460273768,-1.097000835998846,-0.7748300106096783,-0.07140789978163249,0.41000000000000003,0.35718511625964394
ISU_ILCC,ISU_ILCC/ISU-ILCC_G32C1.pkl,ISU-ILCC_G32C1,7,8273.0,1.0,8273.0,8272.0,0.109553833333333,0.03577229155225071,0.03577229155225071,0.35473598075324814,-1.1401943007834963,-0.8398286922834447,-0.04918513622481095,0.52,0.3910693961213401
ISU_ILCC,ISU_ILCC/ISU-ILCC_G32C2.pkl,ISU-ILCC_G32C2,7,5857.0,1.0,5857.0,5856.0,0.112179544444444,0.03876840687631815,0.03876840687631815,0.40577134458758174,-1.174949304253723,-0.8811729963763523,-0.09528726691037666,0.56,0.32219046173896665
ISU_ILCC,ISU_ILCC/ISU-ILCC_G32C3.pkl,ISU-ILCC_G32C3,7,7329.0,1.0,7329.0,7328.0,0.114427955555556,0.03450385473013772,0.03450385473013772,0.36246238001669234,-1.1392214210583478,-0.80206853961403,-0.05620210793401749,0.58,0.3469962730552624
ISU_ILCC,ISU_ILCC/ISU-ILCC_G32C4.pkl,ISU-ILCC_G32C4,7,5794.0,1.0,5794.0,5793.0,0.107607755555556,0.04580857864643769,0.04580857864643769,0.4555562988154076,-1.2066972939480378,-0.7397431129760805,-0.11976026098748072,0.59,0.2784148509328848
ISU_ILCC,ISU_ILCC/ISU-ILCC_G33C1.pkl,ISU-ILCC_G33C1,3,6453.0,1.0,6453.0,6452.0,0.120785055555556,0.03787975517574591,0.03787975517574591,0.4483845252332986,-1.185498049156223,-0.7304682517517714,-0.10214456234721764,0.64,0.2640862597515966
ISU_ILCC,ISU_ILCC/ISU-ILCC_G33C2.pkl,ISU-ILCC_G33C2,3,5746.0,1.0,5746.0,5745.0,0.118398344444444,0.03688299977167487,0.03688299977167487,0.43248051394487574,-1.1924574688151892,-0.7291525383748975,-0.0396242816794682,0.65,0.29203516453073536
ISU_ILCC,ISU_ILCC/ISU-ILCC_G33C3.pkl,ISU-ILCC_G33C3,3,5985.0,1.0,5985.0,5984.0,0.100452033333333,0.044743853976519386,0.044743853976519386,0.5967067379975625,-1.199516564313297,-0.41943050645075225,-0.382044403951777,0.85,0.11593933223850526
ISU_ILCC,ISU_ILCC/ISU-ILCC_G33C4.pkl,ISU-ILCC_G33C4,3,5009.0,1.0,5009.0,5008.0,0.125581544444444,0.0412275724520386,0.0412275724520386,0.4738797057405567,-1.2032354874791154,-0.6426010104932823,-0.10925133077528286,0.68,0.24412591499865807
ISU_ILCC,ISU_ILCC/ISU-ILCC_G34C1.pkl,ISU-ILCC_G34C1,10,13881.0,1.0,13881.0,13880.0,0.0892075611111111,0.03662781200472484,0.03662781200472484,0.38928829158166156,-1.1658237696628917,-0.9456689822048745,-0.047423571195628116,0.61,0.3004014638519992
