dataset,source_file,cell_id,cluster,relative_life_000,relative_life_001,relative_life_002,relative_life_003,relative_life_004,relative_life_005,relative_life_006,relative_life_007,relative_life_008,relative_life_009,relative_life_010,relative_life_011,relative_life_012,relative_life_013,relative_life_014,relative_life_015,relative_life_016,relative_life_017,relative_life_018,relative_life_019,relative_life_020,relative_life_021,relative_life_022,relative_life_023,relative_life_024,relative_life_025,relative_life_026,relative_life_027,relative_life_028,relative_life_029,relative_life_030,relative_life_031,relative_life_032,relative_life_033,relative_life_034,relative_life_035,relative_life_036,relative_life_037,relative_life_038,relative_life_039,relative_life_040,relative_life_041,relative_life_042,relative_life_043,relative_life_044,relative_life_045,relative_life_046,relative_life_047,relative_life_048,relative_life_049,relative_life_050,relative_life_051,relative_life_052,relative_life_053,relative_life_054,relative_life_055,relative_life_056,relative_life_057,relative_life_058,relative_life_059,relative_life_060,relative_life_061,relative_life_062,relative_life_063,relative_life_064,relative_life_065,relative_life_066,relative_life_067,relative_life_068,relative_life_069,relative_life_070,relative_life_071,relative_life_072,relative_life_073,relative_life_074,relative_life_075,relative_life_076,relative_life_077,relative_life_078,relative_life_079,relative_life_080,relative_life_081,relative_life_082,relative_life_083,relative_life_084,relative_life_085,relative_life_086,relative_life_087,relative_life_088,relative_life_089,relative_life_090,relative_life_091,relative_life_092,relative_life_093,relative_life_094,relative_life_095,relative_life_096,relative_life_097,relative_life_098,relative_life_099,relative_life_100
ISU_ILCC,ISU_ILCC/ISU-ILCC_G34C4.pkl,ISU-ILCC_G34C4,10,1.0,1.015415669859391,1.006861006036764,0.9719072653678709,0.9812232329506818,0.9573716304297166,0.9553875898482901,0.9553625742045246,0.9252785270015018,0.9217054799163339,0.894769508002359,0.8776272880865464,0.8814952674546208,0.8402492458865218,0.831660797544741,0.7956113396494948,0.7767928820394412,0.7447529899642624,0.7226142530862816,0.696623433899446,0.6714883824330432,0.6492434156792726,0.6244286814585578,0.6042471131182315,0.5755538134737638,0.555295848390164,0.5300441215296187,0.5064348772589498,0.48407636942020227,0.4583937485860477,0.45977159939384615,0.4140898276665965,0.393046945283982,0.36456474904249914,0.34072333057509824,0.3238954567028358,0.28849345752998035,0.2680032120295765,0.25324169602534913,0.21911424782430272,0.20181512779058894,0.1890694432179207,0.17053984373687558,0.1498522021250942,0.14004886907653993,0.1319171408929822,0.1362071799930802,0.11112332006421315,0.10360545564586474,0.09859633608082716,0.0947806921587428,0.09118581276362593,0.0831784208925532,0.07811188692798289,0.07516919876795176,0.07206606927627264,0.0702679889899792,0.06830751292273386,0.06683677348004476,0.06209791045837583,0.059809972620060874,0.05817594841613453,0.056705208973445415,0.055234273432164034,0.0542540811548795,0.05327265835892803,0.05480924607477638,0.046082951861652184,0.04461236439537214,0.0434683905737498,0.04281435274358601,0.042160847647931425,0.041507437333263064,0.04052703751830167,0.039399544149212214,0.03889275675205034,0.03699701936676221,0.03251965054969376,0.032029443288515855,0.030722145485937883,0.02908776176792561,0.027780535868164775,0.027290148849943897,0.02598287392553494,0.024675634952534675,0.02369511584426297,0.023204797460549428,0.022878103742299795,0.03127752938259588,0.025982965438211394,0.025165887970050833,0.024185166226566978,0.023204673264774166,0.022223990741008816,0.021080206481359123,0.01993639607523052,0.018956118821889308,0.01846575468183758,0.017648742579874404,0.016831599745516335,0.016178003137185294
ISU_ILCC,ISU_ILCC/ISU-ILCC_G35C1.pkl,ISU-ILCC_G35C1,1,1.0037271394688738,0.9679539812538114,0.9481080481076812,0.9547255767938425,0.9478117789471763,0.9501572766012272,0.9477489009239977,0.9498322797431915,0.9456909523959506,0.9461156522223959,0.9415369338564743,0.9394391687641126,0.9421198663791043,0.9390252306120405,0.935678913549955,0.9398710046468458,0.9336995034320037,0.933705619178001,0.9330827569497554,0.9306988126584933,0.9251385802560683,0.9284896594457035,0.924443927324144,0.9244376138356929,0.921934924181568,0.9175310763988164,0.9156832006878991,0.9172850450338053,0.9096449004208754,0.9023596851654733,0.8985797097283477,0.892325458393,0.8793595794649965,0.8714717879108215,0.8755161653946425,0.8668798870544028,0.8594245837292004,0.8514930248387965,0.8420160108191623,0.8302604257925064,0.8260856137166398,0.8229680683650704,0.8089888725020873,0.7978073215876353,0.7974692431489119,0.7850282664683533,0.7824456888628493,0.7787022407379829,0.7732448221800983,0.7713892110697856,0.7635297374581593,0.760978197263591,0.7505261834962312,0.7480830092242776,0.7421875432243088,0.7408219674742204,0.7396887921106061,0.7324798157448044,0.7187752688609351,0.7172087205237606,0.7048110229390421,0.694286057495555,0.6895253946669267,0.6824680215286489,0.674188532752011,0.6705848212688521,0.6660943347704317,0.6537289395367792,0.6550926295985185,0.6510879178239442,0.6414936649535444,0.6316916326707636,0.6349055713528671,0.6289798497381592,0.6280323779824581,0.6206498571310771,0.6100350014336329,0.6079995975839133,0.5979003930488024,0.5908492253541296,0.5826077153601343,0.5785832079350581,0.5705437173400051,0.5647382802175697,0.5635496768286922,0.5445340316292113,0.5397606439717448,0.5369293073785151,0.5257035120996467,0.5219345541789351,0.5117926362544889,0.5062431920280027,0.4911646245681136,0.4844952741082452,0.4706212853850691,0.46237238858920016,0.45738629936311653,0.45676878433545437,0.45191963991303,0.44493968396474837,0.4384125521201711
ISU_ILCC,ISU_ILCC/ISU-ILCC_G35C2.pkl,ISU-ILCC_G35C2,1,1.0026752947583875,0.9905813524374608,0.9803769613871334,0.9733366846363031,0.9616670797128871,0.9568951664205566,0.9562645779893673,0.9561475918725156,0.9478301299549861,0.948238306005114,0.9442826325814602,0.9452308567870977,0.946550118593069,0.9451039534798064,0.9430294547698064,0.9418156294309155,0.9448369545532507,0.942729480164752,0.9346903015489081,0.9374632377810675,0.9383797616670593,0.9378750052417248,0.9348572205155654,0.9331663701542358,0.932612180819766,0.9340881791273139,0.9333861706003665,0.9289416980413446,0.9246191497886528,0.9236806897303923,0.9244031550133388,0.9266941994536771,0.9253305959711108,0.9270064175037187,0.9240374229058329,0.9263504749385354,0.9257775633361062,0.9232621067520254,0.9199900052677423,0.9191414325014288,0.9186968934196892,0.9127826973186753,0.9103114599767396,0.9080610637737584,0.9056594202137033,0.9037297410521589,0.8996458889623611,0.8947943830747433,0.8936203387291897,0.893150333281877,0.8906320607054491,0.8864186117504627,0.884573085867463,0.8838176653117594,0.880149549599369,0.8763786501663119,0.873936286948804,0.8727625078778917,0.8661705146623926,0.8622954337153662,0.8546905096874728,0.8546009488873922,0.8481586930040854,0.8404318956842164,0.8386068061514741,0.8357401565508094,0.8302128022970335,0.8245898879551335,0.8208172438311658,0.819675287514349,0.8164633115478235,0.8115470990534491,0.8089247980061143,0.80034308173428,0.7899460502799516,0.7838612111644303,0.7741918586600386,0.7708520917364602,0.7663895396903408,0.7583840101424698,0.7535733259410134,0.74517407781097,0.7402491520649132,0.7334965452569251,0.7269355075515019,0.721035809729927,0.7158709838822189,0.6983970575736778,0.696275390991865,0.6894802790240302,0.6830046597531335,0.6734150324813494,0.6698877878064063,0.6631160710213676,0.65613313440456,0.6515318131123828,0.6393294346803537,0.6327571330055424,0.6256067162641822,0.6099805094558678,0.6062024476074932
ISU_ILCC,ISU_ILCC/ISU-ILCC_G35C3.pkl,ISU-ILCC_G35C3,1,1.0045890756378482,0.9651400110597129,0.9434928925897639,0.9333536369559308,0.9325682125729686,0.9254195494284438,0.9249859220601144,0.9259913089767342,0.9232595578757048,0.9244166656981719,0.9227458086776928,0.9170694363032943,0.9169137023526673,0.9179617427699881,0.920019719545783,0.9164321171125664,0.9125578402428727,0.9113138360943379,0.9095548112880593,0.907120323499089,0.9025304929320248,0.9120210061040994,0.9092537335968035,0.9063130061688642,0.9069631194231468,0.9068676606104457,0.9088609717389267,0.9111845643993858,0.908005180006415,0.9013415986162543,0.8997091436529973,0.8988639805291835,0.9005076402313301,0.9005178119091872,0.8953620228288609,0.9018136081752477,0.8957691084752823,0.8974377603077887,0.8930261129022469,0.8913395017010244,0.8937359648973807,0.8936247121708197,0.8896965770615354,0.8846462794058588,0.8840485939989683,0.8812125831999046,0.8807304218296127,0.8745369626754055,0.8688168242730403,0.8641065427629158,0.8546301348472446,0.8529447156395209,0.8433381619003316,0.8381706714171581,0.8319292543911798,0.8221814891554915,0.8082805603044908,0.8011852190024823,0.7917103408118014,0.7830282177641003,0.7714607751195992,0.7688051526700307,0.7566052780081471,0.7437603163312347,0.7354610019956951,0.7316064724849657,0.7173809439376652,0.7141862821613504,0.7030071313991048,0.6887964233043073,0.6837676013981676,0.6609207017384928,0.6490557971163492,0.6369663209190192,0.6255234018620329,0.6113135678958007,0.5966977210772959,0.58138318726943,0.5605505182241403,0.5392776857128354,0.5137554559777431,0.4979168423615416,0.473771980980949,0.44942434163964035,0.43336942093651154,0.43108842217707877,0.415285031968769,0.37363095821675385,0.3294633675067936,0.29810082655809195,0.2636653859689849,0.23119991330233952,0.2076148518019316,0.18157456182567303,0.16142599771594165,0.14360273479068428,0.12695813490366564,0.11694652190700287,0.10580730292696987,0.09794250995488403,0.09150447360126764
ISU_ILCC,ISU_ILCC/ISU-ILCC_G35C4.pkl,ISU-ILCC_G35C4,1,1.0084750035122743,0.9698623340672338,0.9531009704020528,0.9431512783410098,0.9389533980809036,0.9340747148210871,0.9312614719497356,0.9301497116384849,0.9317622081325505,0.929713941116533,0.9267302578491088,0.92752044092862,0.922743945828306,0.9190030517478448,0.9198862682505122,0.9168666253815955,0.9193530923482127,0.919237981048428,0.9168212320905716,0.9194487124281759,0.9150774196526069,0.9158876062114253,0.9205462207676083,0.9242393580627869,0.9226001277098401,0.9220514014354424,0.9164166586784619,0.9135822305806742,0.9141076566563048,0.9153450726977359,0.9123022919300873,0.9153075966052918,0.9162515386804094,0.9148178410342164,0.9160228072124107,0.9072217175705511,0.905609139926468,0.9034384834684736,0.9054109310087912,0.9022372552629591,0.8984801108914989,0.8996210395621551,0.8987515881312014,0.8945043788042242,0.8898582867101126,0.8799815079397686,0.8759615896679799,0.8715053277522409,0.8624293982168298,0.8601446397623927,0.8539933670004469,0.8475212321412904,0.8386187455525986,0.8361578104102285,0.8317519020803313,0.8226566284095054,0.8224634000741509,0.8143575023444748,0.8054403884651337,0.7936785911545468,0.7909526859895003,0.7851987034255958,0.7788330120299829,0.7726949717927611,0.7666518263572215,0.761987404502913,0.75185806659069,0.7482697852618382,0.7283758787659314,0.7203382332728259,0.7156331958347725,0.7030065422129712,0.700593318208999,0.6862669318243488,0.6790453511944522,0.6774783849320648,0.6584781632910796,0.6436272130497344,0.633035634494235,0.625251450936953,0.6228842034897552,0.6112047785187789,0.6012542952450654,0.5884709054363918,0.5728218853482123,0.5611826752827699,0.5457894045465312,0.5112860604050299,0.4905006093859125,0.4678041211021999,0.43612758202871993,0.4082510294640498,0.37583001505839997,0.3480622238046476,0.3182449888596239,0.2851099354502329,0.25235622626045007,0.21818644926576988,0.19007885245760292,0.16302523714824638,0.14488209663242643
ISU_ILCC,ISU_ILCC/ISU-ILCC_G36C1.pkl,ISU-ILCC_G36C1,1,0.9984204922533839,0.9931253940134482,0.9859513292963796,0.9798292265497861,0.9735407213555914,0.9731224386310129,0.9724179323235442,0.9638261990848526,0.9626558996771805,0.9590085873281969,0.9570093371864097,0.9503474346389441,0.9514878778762291,0.9448012790638886,0.9384428478393521,0.9348210927406414,0.9331820989122048,0.9281129512727315,0.9274337359107497,0.9247899821345529,0.9224460595151149,0.9167868345321218,0.9124996838882099,0.9123066109161935,0.9109964674570045,0.9106765693336022,0.9027118537165785,0.9028545169947003,0.9005611322158209,0.8950545499323975,0.8954234721638915,0.8942838398547137,0.8932057900266854,0.8918978991455719,0.8838524691509432,0.8793679366034425,0.8804741306425202,0.8797587839282057,0.8712116457285363,0.87346788399323,0.8742377651221822,0.8706584686173324,0.8640050657978054,0.8625257266942014,0.864033486325099,0.860402530696382,0.860451887184883,0.8534351405183231,0.8502846507828209,0.8480839320602428,0.8430632859307476,0.8450177848547662,0.8403088334598947,0.8381873834603704,0.8271183809870395,0.8256224248652582,0.8288685880990793,0.8195692990627771,0.8170517156886055,0.8113297849388624,0.8034385354037695,0.7978293156517633,0.7901771577570528,0.7818032738469177,0.767663406769047,0.7554024280789363,0.7407552103382319,0.722852182322668,0.7007863980325479,0.6756012195958271,0.6543127409319962,0.6300853767136487,0.6006636635629476,0.5827146589271419,0.5637458511266144,0.544611858271792,0.5254870879721841,0.5122375558827077,0.5031046032183834,0.49235359869370493,0.484400396253512,0.47936687939346573,0.4700111717861091,0.4650369347718464,0.46272657856917243,0.4576373459424311,0.44803401893467065,0.4459736168044326,0.44137662354564794,0.42961370088065787,0.4266014453542078,0.4375179392815076,0.42650927586622883,0.41862355465830636,0.4117699707315022,0.4023201554178757,0.39833749726562045,0.39746258993417966,0.3928946679474658,0.39115836675074617,0.38902844305307416
ISU_ILCC,ISU_ILCC/ISU-ILCC_G36C2.pkl,ISU-ILCC_G36C2,1,1.0057453984415041,0.9786892599190787,0.9600534699377945,0.9463283321079977,0.9355027369469001,0.9319178318271802,0.929664865232178,0.9274882433271058,0.9218961073623299,0.9195498078488072,0.9211997946675793,0.9196649286821883,0.9155839365860128,0.9115017880622286,0.9100566629060597,0.910078747603227,0.9084869915198037,0.9085154928551196,0.9080576191591195,0.9094983539839238,0.9118463420864329,0.9040852391533232,0.9048118850465928,0.9051295444534866,0.9022146305080749,0.9039384240163612,0.8965885590216092,0.8973655453344186,0.8968603706790543,0.9019108072969969,0.9016731563064398,0.8971846514015493,0.8976731448445024,0.8945780840389248,0.8947359415244703,0.8923567503442675,0.8892993808916404,0.8872977889104119,0.8847500151461316,0.8845707483990131,0.8787898077178138,0.8814775092227661,0.8767775827429072,0.8725205271017509,0.8754586821719389,0.8657434621927996,0.8647332766240338,0.8644791695662639,0.8580632682568194,0.8522284053006548,0.8520856427772603,0.8427571813131121,0.8408801457958432,0.8361589533286284,0.8270529148525421,0.8247684688652847,0.813336721427437,0.8006881255966343,0.7979995030431443,0.7833377407211525,0.7671761224920872,0.7556263682687727,0.7455097860383779,0.7341242650032666,0.723263864441304,0.7048127958612582,0.693090314335445,0.6799738770166869,0.6670502458585564,0.6538378864514988,0.6403210283977684,0.6282633773089664,0.6107325487910114,0.5950077020125524,0.5831503994485171,0.568759190017635,0.5554592798301013,0.5509585454474003,0.5410081510748841,0.530516558815294,0.5192789786431359,0.5103756527163973,0.5009219900543133,0.4921884338408788,0.4914845787819886,0.4793308009274345,0.46712483032239177,0.4608172647887646,0.4549590276674793,0.44782525089362174,0.44144249709767375,0.43577733221770476,0.44369339645040173,0.43088916388441784,0.41974361692895396,0.4123395124091845,0.407862970901416,0.40143523923519403,0.3919231002248177,0.38562024227260755,0.38136761789830637
ISU_ILCC,ISU_ILCC/ISU-ILCC_G36C3.pkl,ISU-ILCC_G36C3,1,1.0075866634293662,0.9553971906361558,0.9324315332228628,0.9238006338655775,0.9175758924530467,0.9188851118134261,0.9133327231332585,0.9154184936387654,0.9128035581684358,0.9116292969745887,0.9101191489895958,0.9095511364200142,0.9083318027706457,0.9081540441988704,0.9089604235976517,0.9054812099214481,0.9037980418652601,0.9031793597394716,0.90458359211149,0.9019233371356087,0.9068121413344872,0.9008723903568678,0.900225544527629,0.9001863202728241,0.8944768320734118,0.8965413198263116,0.8951177446519236,0.8953451521797812,0.8959854572582184,0.8910491465535204,0.8912624479296499,0.8914718977553073,0.8870848035678883,0.8832401826469223,0.879364457722146,0.8754067972373326,0.8661877649080012,0.8615883777945762,0.8529151194821021,0.8453015113994352,0.8373905765803455,0.8273341256484303,0.8229174745573906,0.8120725371288857,0.7997171479653505,0.7893467369449753,0.7791878412505105,0.772103406232667,0.7620576149020578,0.7577870027789078,0.7558601988428743,0.7468695338915178,0.7385214946688831,0.7351379663044009,0.727743779148613,0.7264641612418598,0.7244308949427845,0.7185775547757501,0.7146958561002422,0.7040911161011616,0.698404907304601,0.6877654547512682,0.6840622314976232,0.6713462059899102,0.6580880919657911,0.6518921096067833,0.6499248421157932,0.6426948541301194,0.633373705088279,0.628960824547701,0.6271080708207386,0.6190979028894933,0.6185803006760869,0.6115683849671271,0.6077433781985637,0.5604761261583254,0.5374353209858267,0.5207575687928021,0.5075893931297006,0.48839381637824236,0.4802359570789046,0.4688659249360758,0.46956022867112795,0.4663594160790283,0.46317929088946314,0.4593160237662129,0.4533955305409525,0.44452601325443647,0.42017839442185334,0.40759349983020365,0.4017338659623985,0.3964621625666149,0.39648330356920464,0.39254206178640255,0.40027429438360096,0.39145923745375655,0.38715281117621936,0.3822422341746737,0.37807003301357905,0.3761524549786757,0.37260369064395205
ISU_ILCC,ISU_ILCC/ISU-ILCC_G36C4.pkl,ISU-ILCC_G36C4,1,1.0129940873830825,0.9658887318739166,0.9335855287237421,0.9114376630197597,0.9024706245659131,0.8935245657994546,0.891593082030681,0.8834771932110475,0.8814026118678333,0.8765131325925536,0.8757323144694076,0.8736947903574797,0.8732442639603971,0.8734783402795854,0.8707096699323188,0.8708409602378138,0.8701724123512127,0.8681228373086158,0.8632759100429825,0.8610045780527484,0.8580196558608543,0.8598219700071003,0.8596052576831136,0.8586906568841303,0.8596944172246538,0.85758787902691,0.859415114811649,0.8616875246952705,0.8594518416541574,0.8581995112517512,0.8550317023519242,0.8546102419075657,0.851787557124994,0.852926493969011,0.8554712226728473,0.8539296596097344,0.8539683667199798,0.8545417977423915,0.8524642594196163,0.8486403314460218,0.8487416162557061,0.8477668557901511,0.848162944441307,0.8477443831584734,0.8439157512746553,0.8364132003119283,0.8333862485376424,0.8328699376050468,0.8317338008059215,0.8306725197791888,0.8288378605715995,0.8262123022532825,0.8263710086325425,0.824981281927042,0.8225472210741787,0.8151277381099016,0.8090415720971809,0.8074223305025554,0.8044373690769939,0.8017070217630186,0.7972592185954368,0.7894451213399247,0.7864885857388304,0.7781836856292962,0.7774662918268321,0.7711031753562184,0.7663908505435773,0.7614435821412062,0.7543545560973817,0.7451841468313805,0.7238284749491485,0.7196012124855158,0.7150272730773721,0.7065526605124185,0.7023268187205303,0.6984227755981869,0.6900672186293015,0.6844629762722008,0.675954942817446,0.6710397159317288,0.6681050210937747,0.6620271478393761,0.6570193129792508,0.6506136032003935,0.6425362666212658,0.6208284725744792,0.620849576157659,0.6136606694564557,0.6118968869014167,0.6053213345765588,0.6036076802588266,0.5955886283899566,0.5910813614371663,0.5836953117522694,0.5799264286139809,0.5718202738737124,0.5663549290237146,0.5595083525896647,0.554146105557769,0.5480733925630932,0.5425944955784173
ISU_ILCC,ISU_ILCC/ISU-ILCC_G37C1.pkl,ISU-ILCC_G37C1,1,0.9994351569800544,1.0022643004320264,1.005607265402988,1.0006266004140552,0.9984564058073777,0.9964544728162411,0.9914338995974703,0.9876163236980919,0.9849651272161523,0.9876499266560823,0.97935201959428,0.9719564722055009,0.9717804998401753,0.9667668724158532,0.9623902957154138,0.9612677614979417,0.956014900921965,0.9558764582853537,0.9479648536681241,0.9418076669739408,0.9394884427488048,0.9368096140402553,0.9336636158887955,0.9353042594548989,0.9264444366022356,0.9237932115619634,0.9188041361440988,0.9145931447354653,0.9148039582664846,0.9171581929674291,0.9154902639544682,0.9130481858625239,0.9034628406116624,0.90315116924953,0.8979633217175716,0.8935821675244026,0.8878026749774134,0.884630703022512,0.8848401559529743,0.880496170429601,0.8773105475917472,0.8756291757636855,0.8712618927606055,0.8675104375605718,0.8639162816561466,0.8576403024980177,0.8543038039494949,0.8521300028333946,0.8449699005374475,0.8447529265661237,0.8454405704159746,0.8371917000510174,0.8355859058101316,0.8321794638254661,0.8339772557359921,0.8262822232335498,0.8214978763819939,0.8127225984329224,0.8076601403397258,0.7931859553384397,0.7947659308068321,0.786014862164228,0.7785707248125197,0.7756849767055801,0.7705109514065693,0.7707045361035461,0.7610396416174052,0.7593108833561427,0.7574887923843903,0.7524589050694508,0.749862155048491,0.7493348519566638,0.7471950474955665,0.7443984054659016,0.7274428440672208,0.7059796762586628,0.6901441196251432,0.6777840590243617,0.6542148937007867,0.6360289924191906,0.6230504909279356,0.6019255945283861,0.5741810561564928,0.5398898627506931,0.5122405908963787,0.4885142262313588,0.4629069159509914,0.4260067006007653,0.40404458200494586,0.38657451776705665,0.3753175635580994,0.3666633545800527,0.35155843840589823,0.3290305139663504,0.31874121805776,0.31233771982521485,0.3026987420258506,0.29927968745760875,0.3006305312645405,0.3069532196154131,0.3093383503523996
